Id,SalePrice
2005,228655.7142857143
2006,199432.61904761905
2007,315372.90476190473
2008,221733.52380952382
2009,183749.52380952382
2010,201014.2857142857
2011,175492.85714285713
2012,215607.0
2013,195845.2380952381
2014,200122.7619047619
2015,209876.19047619047
2016,182903.80952380953
2017,214082.47619047618
2018,146072.38095238095
2019,134476.57142857142
2020,156140.47619047618
2021,124274.42857142857
2022,157071.42857142858
2023,169309.52380952382
2024,207420.80952380953
2025,331526.90476190473
2026,192004.14285714287
2027,183423.09523809524
2028,182137.38095238095
2029,155268.2380952381
2030,248202.90476190476
2031,205859.52380952382
2032,208691.47619047618
2033,200416.66666666666
2034,155268.2380952381
2035,267377.3333333333
2036,162483.33333333334
2037,162483.33333333334
2038,197854.85714285713
2039,150554.85714285713
2040,336218.95238095237
2041,169840.47619047618
2042,194719.04761904763
2043,168350.95238095237
2044,162452.7619047619
2045,165803.33333333334
2046,136164.66666666666
2047,156311.90476190476
2048,136025.33333333334
2049,198042.85714285713
2050,164116.66666666666
2051,135892.85714285713
2052,175616.66666666666
2053,137280.95238095237
2054,111597.61904761905
2055,150885.7142857143
2056,144914.2857142857
2057,124936.76190476191
2058,174940.47619047618
2059,139861.90476190476
2060,147252.7619047619
2061,151773.80952380953
2062,140647.61904761905
2063,115819.04761904762
2064,172792.85714285713
2065,134950.85714285713
2066,167033.33333333334
2067,131711.90476190476
2068,140238.47619047618
2069,129199.0
2070,121214.28571428571
2071,168903.57142857142
2072,128171.28571428571
2073,195839.61904761905
2074,139338.09523809524
2075,168304.7619047619
2076,137370.47619047618
2077,145214.66666666666
2078,150576.57142857142
2079,163304.7619047619
2080,132312.95238095237
2081,116342.85714285714
2082,154966.66666666666
2083,118080.95238095238
2084,116342.85714285714
2085,151215.2380952381
2086,185187.09523809524
2087,123895.23809523809
2088,150770.80952380953
2089,131841.85714285713
2090,137347.61904761905
2091,118186.76190476191
2092,117417.57142857143
2093,165613.66666666666
2094,111766.66666666667
2095,137176.19047619047
2096,129735.90476190476
2097,114904.76190476191
2098,139833.7142857143
2099,128198.66666666667
2100,164609.52380952382
2101,146926.04761904763
2102,120973.80952380953
2103,142395.2380952381
2104,129735.90476190476
2105,111766.66666666667
2106,136876.19047619047
2107,131841.85714285713
2108,146416.66666666666
2109,119546.95238095238
2110,158576.19047619047
2111,157399.85714285713
2112,146926.04761904763
2113,114030.95238095238
2114,134512.09523809524
2115,112264.28571428571
2116,124661.90476190476
2117,205873.09523809524
2118,112264.28571428571
2119,121680.95238095238
2120,136876.19047619047
2121,159988.09523809524
2122,150452.38095238095
2123,137328.7619047619
2124,112264.28571428571
2125,123520.0
2126,130503.0
2127,107657.14285714286
2128,132409.52380952382
2129,161871.61904761905
2130,115819.04761904762
2131,135100.19047619047
2132,146926.04761904763
2133,163304.7619047619
2134,123796.28571428571
2135,168903.57142857142
2136,111766.66666666667
2137,142890.47619047618
2138,188769.04761904763
2139,154254.7619047619
2140,165665.2380952381
2141,152760.0
2142,174328.57142857142
2143,143988.57142857142
2144,136876.19047619047
2145,178340.47619047618
2146,152383.33333333334
2147,168304.7619047619
2148,138013.33333333334
2149,128605.23809523809
2150,149154.7619047619
2151,116775.0
2152,161507.14285714287
2153,131659.52380952382
2154,104566.66666666667
2155,157514.2857142857
2156,192983.33333333334
2157,249195.2380952381
2158,206797.61904761905
2159,232643.90476190476
2160,182917.61904761905
2161,200264.2857142857
2162,323773.38095238095
2163,320142.90476190473
2164,248328.57142857142
2165,160898.57142857142
2166,181083.33333333334
2167,196883.33333333334
2168,198226.19047619047
2169,197911.90476190476
2170,200885.66666666666
2171,161407.14285714287
2172,177983.33333333334
2173,112500.0
2174,215145.2380952381
2175,191169.04761904763
2176,241807.66666666666
2177,210886.7142857143
2178,304236.14285714284
2179,222140.47619047618
2180,208931.7619047619
2181,207207.57142857142
2182,300174.28571428574
2183,207910.33333333334
2184,141436.09523809524
2185,163756.52380952382
2186,209252.38095238095
2187,150881.42857142858
2188,156359.52380952382
2189,171847.61904761905
2190,122739.61904761905
2191,149688.09523809524
2192,115876.19047619047
2193,111766.66666666667
2194,107657.14285714286
2195,141792.85714285713
2196,122508.19047619047
2197,141352.38095238095
2198,133466.66666666666
2199,143504.95238095237
2200,192476.19047619047
2201,171214.2857142857
2202,132019.04761904763
2203,120493.33333333333
2204,167876.19047619047
2205,154347.61904761905
2206,147297.61904761905
2207,168689.85714285713
2208,205464.2857142857
2209,110562.42857142857
2210,116500.0
2211,121680.95238095238
2212,137176.19047619047
2213,104214.28571428571
2214,146626.57142857142
2215,119838.28571428571
2216,142809.52380952382
2217,150057.14285714287
2218,134461.90476190476
2219,123057.14285714286
2220,136876.19047619047
2221,205683.33333333334
2222,205683.33333333334
2223,316658.90476190473
2224,188769.04761904763
2225,149861.90476190476
2226,206785.7142857143
2227,188899.38095238095
2228,279014.04761904763
2229,232006.95238095237
2230,204842.14285714287
2231,232949.14285714287
2232,189461.90476190476
2233,227099.04761904763
2234,301516.7619047619
2235,192816.66666666666
2236,207841.09523809524
2237,341817.28571428574
2238,284829.28571428574
2239,143623.80952380953
2240,183064.2857142857
2241,186929.7619047619
2242,159131.42857142858
2243,112500.0
2244,108404.76190476191
2245,108404.76190476191
2246,168922.38095238095
2247,121261.90476190476
2248,115647.61904761905
2249,115100.0
2250,158845.2380952381
2251,134814.2857142857
2252,171845.2380952381
2253,166041.66666666666
2254,209059.52380952382
2255,196952.38095238095
2256,176076.19047619047
2257,168641.66666666666
2258,210200.0
2259,206797.61904761905
2260,195744.04761904763
2261,175185.7142857143
2262,179904.7619047619
2263,286762.61904761905
2264,310947.1904761905
2265,192159.7619047619
2266,197426.19047619047
2267,365826.09523809527
2268,303370.38095238095
2269,143988.57142857142
2270,184283.33333333334
2271,166484.7619047619
2272,246809.52380952382
2273,182108.57142857142
2274,169121.42857142858
2275,178093.7142857143
2276,155007.14285714287
2277,160423.80952380953
2278,159690.47619047618
2279,150992.85714285713
2280,142395.2380952381
2281,190659.61904761905
2282,173351.66666666666
2283,171485.7142857143
2284,126704.76190476191
2285,116500.0
2286,168398.66666666666
2287,334361.95238095237
2288,292433.4761904762
2289,221364.09523809524
2290,345576.7619047619
2291,285201.5238095238
2292,350300.5714285714
2293,345576.7619047619
2294,344055.5714285714
2295,337885.61904761905
2296,213963.04761904763
2297,273526.38095238095
2298,337946.4761904762
2299,339396.14285714284
2300,328842.7619047619
2301,263923.14285714284
2302,229781.90476190476
2303,227548.57142857142
2304,252020.38095238095
2305,192111.90476190476
2306,192111.90476190476
2307,209778.57142857142
2308,176653.95238095237
2309,244466.85714285713
2310,214083.33333333334
2311,221335.38095238095
2312,172918.57142857142
2313,178322.38095238095
2314,183127.04761904763
2315,177995.7142857143
2316,178067.14285714287
2317,233529.90476190476
2318,202067.85714285713
2319,181612.85714285713
2320,179403.33333333334
2321,206497.14285714287
2322,196286.42857142858
2323,174731.90476190476
2324,227544.19047619047
2325,172918.57142857142
2326,195297.14285714287
2327,184899.04761904763
2328,194719.04761904763
2329,168617.85714285713
2330,168641.66666666666
2331,338046.85714285716
2332,314067.7619047619
2333,192378.57142857142
2334,293542.28571428574
2335,253352.38095238095
2336,282436.85714285716
2337,212005.57142857142
2338,293517.1904761905
2339,281533.09523809527
2340,332426.5238095238
2341,230222.38095238095
2342,204761.19047619047
2343,195930.95238095237
2344,182197.52380952382
2345,212005.57142857142
2346,199432.61904761905
2347,212005.57142857142
2348,199432.61904761905
2349,215607.0
2350,224382.09523809524
2351,229602.2380952381
2352,310516.5238095238
2353,307466.04761904763
2354,118186.76190476191
2355,118186.76190476191
2356,209557.14285714287
2357,196192.85714285713
2358,206797.61904761905
2359,103828.57142857143
2360,125262.95238095238
2361,219087.2380952381
2362,210282.7142857143
2363,110309.52380952382
2364,110309.52380952382
2365,207713.42857142858
2366,217964.14285714287
2367,164375.47619047618
2368,210148.61904761905
2369,182137.38095238095
2370,156726.19047619047
2371,155268.2380952381
2372,197957.14285714287
2373,195297.14285714287
2374,233459.33333333334
2375,172932.66666666666
2376,266654.7619047619
2377,188804.7619047619
2378,145752.7619047619
2379,193885.7142857143
2380,168350.95238095237
2381,176546.09523809524
2382,169121.42857142858
2383,192208.57142857142
2384,225728.57142857142
2385,170930.95238095237
2386,150647.61904761905
2387,162827.14285714287
2388,146304.57142857142
2389,148208.47619047618
2390,142395.2380952381
2391,167022.95238095237
2392,154636.66666666666
2393,151504.7619047619
2394,148254.7619047619
2395,169383.33333333334
2396,163785.7142857143
2397,144892.85714285713
2398,160550.0
2399,104566.66666666667
2400,103361.90476190476
2401,123158.09523809524
2402,145504.7619047619
2403,123978.04761904762
2404,139838.09523809524
2405,171009.52380952382
2406,135761.90476190476
2407,135601.2380952381
2408,163304.7619047619
2409,137892.85714285713
2410,159771.42857142858
2411,137540.47619047618
2412,139397.61904761905
2413,139723.80952380953
2414,119512.52380952382
2415,163309.52380952382
2416,115819.04761904762
2417,134950.85714285713
2418,145583.33333333334
2419,181383.38095238095
2420,139397.61904761905
2421,145980.95238095237
2422,134950.85714285713
2423,111766.66666666667
2424,134950.85714285713
2425,224382.09523809524
2426,117600.0
2427,111766.66666666667
2428,170345.2380952381
2429,132559.90476190476
2430,145745.2380952381
2431,131841.85714285713
2432,134742.85714285713
2433,134945.2380952381
2434,136542.85714285713
2435,150862.2857142857
2436,139895.2380952381
2437,119512.52380952382
2438,137991.7142857143
2439,115100.0
2440,103828.57142857143
2441,130802.38095238095
2442,132011.90476190476
2443,159390.47619047618
2444,220386.85714285713
2445,120759.52380952382
2446,124904.95238095238
2447,203380.95238095237
2448,130604.76190476191
2449,119969.04761904762
2450,115876.19047619047
2451,174918.57142857142
2452,148509.52380952382
2453,116761.23809523809
2454,144928.57142857142
2455,126280.80952380953
2456,120252.38095238095
2457,112264.28571428571
2458,112264.28571428571
2459,112264.28571428571
2460,168922.38095238095
2461,112264.28571428571
2462,127228.57142857143
2463,124661.90476190476
2464,112237.42857142857
2465,121595.23809523809
2466,124488.71428571429
2467,128605.23809523809
2468,127538.09523809524
2469,127538.09523809524
2470,174161.90476190476
2471,131841.85714285713
2472,172918.57142857142
2473,115594.57142857143
2474,132890.47619047618
2475,169470.80952380953
2476,124914.28571428571
2477,138767.04761904763
2478,137021.80952380953
2479,122311.38095238095
2480,144133.33333333334
2481,187071.42857142858
2482,206476.19047619047
2483,157514.2857142857
2484,175558.90476190476
2485,160898.57142857142
2486,143266.66666666666
2487,164604.7619047619
2488,175785.90476190476
2489,167911.90476190476
2490,169369.04761904763
2491,134950.85714285713
2492,179835.7142857143
2493,188769.04761904763
2494,134950.85714285713
2495,150800.0
2496,170038.09523809524
2497,143659.52380952382
2498,119180.14285714286
2499,136469.04761904763
2500,172857.14285714287
2501,116771.42857142857
2502,116771.42857142857
2503,124495.23809523809
2504,187923.80952380953
2505,199082.47619047618
2506,274351.0
2507,247503.2857142857
2508,263405.90476190473
2509,250196.7619047619
2510,202975.47619047618
2511,182736.66666666666
2512,205194.61904761905
2513,207968.42857142858
2514,184083.57142857142
2515,209911.90476190476
2516,166970.2380952381
2517,166119.04761904763
2518,187483.33333333334
2519,202582.19047619047
2520,215963.95238095237
2521,189242.85714285713
2522,194502.38095238095
2523,153811.90476190476
2524,140688.09523809524
2525,158716.66666666666
2526,107476.19047619047
2527,117690.47619047618
2528,143838.09523809524
2529,121595.23809523809
2530,123976.19047619047
2531,196952.38095238095
2532,199940.0
2533,225029.09523809524
2534,263734.2380952381
2535,250250.52380952382
2536,232219.04761904763
2537,203997.61904761905
2538,185426.09523809524
2539,178322.38095238095
2540,182736.66666666666
2541,182736.66666666666
2542,182736.66666666666
2543,152452.38095238095
2544,187092.38095238095
2545,156959.52380952382
2546,150790.47619047618
2547,147577.2380952381
2548,128605.23809523809
2549,172918.57142857142
2550,357098.14285714284
2551,170701.19047619047
2552,130389.33333333333
2553,168730.95238095237
2554,102695.23809523809
2555,127557.14285714286
2556,119180.14285714286
2557,172522.61904761905
2558,111766.66666666667
2559,121020.66666666667
2560,176980.2857142857
2561,142304.95238095237
2562,153690.47619047618
2563,131185.7142857143
2564,135016.85714285713
2565,185652.38095238095
2566,166275.57142857142
2567,152545.61904761905
2568,183423.80952380953
2569,168922.38095238095
2570,116500.0
2571,188769.04761904763
2572,175233.33333333334
2573,244738.09523809524
2574,187180.95238095237
2575,117700.14285714286
2576,104566.66666666667
2577,104566.66666666667
2578,127466.66666666667
2579,123085.57142857143
2580,141076.19047619047
2581,149886.7619047619
2582,129735.90476190476
2583,261711.33333333334
2584,128605.23809523809
2585,282482.8095238095
2586,206377.19047619047
2587,199214.2857142857
2588,168490.47619047618
2589,161019.04761904763
2590,215247.0
2591,325590.8095238095
2592,169048.09523809524
2593,213681.47619047618
2594,133838.09523809524
2595,209552.38095238095
2596,344885.61904761905
2597,211697.61904761905
2598,200371.42857142858
2599,304107.90476190473
2600,193315.47619047618
2601,200654.7619047619
2602,108404.76190476191
2603,170353.33333333334
2604,116209.52380952382
2605,118642.85714285714
2606,158159.52380952382
2607,150881.42857142858
2608,123238.09523809524
2609,152476.66666666666
2610,104566.66666666667
2611,179923.80952380953
2612,158452.85714285713
2613,141922.47619047618
2614,122962.95238095238
2615,130040.14285714286
2616,160578.57142857142
2617,170180.95238095237
2618,251695.42857142858
2619,172535.7142857143
2620,168903.57142857142
2621,209911.90476190476
2622,163547.61904761905
2623,227544.90476190476
2624,211873.80952380953
2625,205464.2857142857
2626,197538.09523809524
2627,145142.85714285713
2628,290844.61904761905
2629,315332.90476190473
2630,203221.42857142858
2631,343535.4285714286
2632,317392.4285714286
2633,230124.0
2634,316629.6666666667
2635,173073.80952380953
2636,161630.95238095237
2637,168139.85714285713
2638,207600.80952380953
2639,163450.0
2640,162161.90476190476
2641,166119.04761904763
2642,173637.38095238095
2643,168033.33333333334
2644,112066.66666666667
2645,130323.80952380953
2646,156128.57142857142
2647,156128.57142857142
2648,111595.23809523809
2649,155041.52380952382
2650,109690.47619047618
2651,109690.47619047618
2652,245194.38095238095
2653,305899.6666666667
2654,290887.14285714284
2655,354942.95238095237
2656,339617.04761904763
2657,300350.0
2658,257760.90476190476
2659,217087.95238095237
2660,289234.4761904762
2661,336442.8095238095
2662,356442.95238095237
2663,199930.95238095237
2664,220254.42857142858
2665,267589.5238095238
2666,278506.5238095238
2667,178322.38095238095
2668,179846.19047619047
2669,254427.57142857142
2670,290095.28571428574
2671,212005.57142857142
2672,204810.52380952382
2673,206735.2380952381
2674,184440.0
2675,204810.52380952382
2676,175894.7619047619
2677,196952.38095238095
2678,181890.38095238095
2679,289848.5714285714
2680,290034.5714285714
2681,343935.61904761905
2682,274228.04761904763
2683,323847.2380952381
2684,263067.5714285714
2685,246021.95238095237
2686,237365.80952380953
2687,213968.33333333334
2688,242147.04761904763
2689,197282.14285714287
2690,270141.85714285716
2691,178322.38095238095
2692,128633.80952380953
2693,290340.38095238095
2694,118186.76190476191
2695,198450.0
2696,211230.2380952381
2697,188169.04761904763
2698,202357.14285714287
2699,160285.7142857143
2700,162047.61904761905
2701,205464.2857142857
2702,158395.2380952381
2703,152476.66666666666
2704,169309.52380952382
2705,157350.95238095237
2706,145197.61904761905
2707,206333.33333333334
2708,157350.95238095237
2709,128605.23809523809
2710,165803.33333333334
2711,164928.57142857142
2712,309421.85714285716
2713,193437.7142857143
2714,172351.66666666666
2715,271448.5238095238
2716,195297.14285714287
2717,208569.33333333334
2718,168036.90476190476
2719,161876.19047619047
2720,170678.57142857142
2721,159059.90476190476
2722,177059.52380952382
2723,158626.19047619047
2724,161567.61904761905
2725,160898.57142857142
2726,149533.33333333334
2727,150862.2857142857
2728,137833.33333333334
2729,158974.19047619047
2730,140911.90476190476
2731,131841.85714285713
2732,162371.2857142857
2733,148767.04761904763
2734,148845.2380952381
2735,139866.66666666666
2736,144914.2857142857
2737,144814.2857142857
2738,165803.33333333334
2739,146304.57142857142
2740,180580.95238095237
2741,128454.76190476191
2742,189852.38095238095
2743,173971.42857142858
2744,135545.2380952381
2745,146245.2380952381
2746,142997.47619047618
